ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
462588,A,A,0.615457084837475,moderate_review,0.615457084837475,0.252465630890161,0.06183471697439324,0.07024256729797017
459767,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
463475,B,A,0.5836541187361164,moderate_review,0.5836541187361164,0.21322504563423145,0.0685044861380494,0.13461634949160234
465993,D,D,0.8097326912131211,high,0.1518779236593591,0.03132808323624248,0.007061301891278195,0.8097326912131211
459016,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
464604,A,A,0.6162365441535349,moderate_review,0.6162365441535349,0.08592280762939333,0.012468258110664479,0.28537239010640664
460464,D,D,0.461900403943323,low_review,0.35156187334051003,0.09982893531742473,0.08670878739874303,0.461900403943323
459897,C,C,0.5800959046655186,moderate_review,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
464246,C,C,0.7646322564019128,high,0.03235656788282101,0.20272593260635072,0.7646322564019128,0.0002852431089153471
460830,B,B,0.42176799984547114,low_review,0.27050656212742835,0.42176799984547114,0.24709211399333636,0.060633324033763404
467297,C,C,0.767659907599589,high,0.0363858003593798,0.19543525686868102,0.767659907599589,0.0005190351723504705
464740,C,A,0.3934979469260784,low_review,0.3934979469260784,0.3852339735797529,0.12086248812674967,0.10040559136741818
463265,C,C,0.7269643213622218,moderate_review,0.044363007113820144,0.2275719063098587,0.7269643213622218,0.0011007652140989812
464721,B,C,0.6484960943147309,moderate_review,0.06220177058705008,0.2875507009342936,0.6484960943147309,0.0017514341639252903
466080,D,A,0.4494297673807162,low_review,0.4494297673807162,0.1656023303169995,0.04737123933909035,0.33759666296319385
459632,D,A,0.37301778965296434,low_review,0.37301778965296434,0.30032964040130183,0.14225228455770852,0.18440028538802525
464550,C,C,0.5834177617540288,moderate_review,0.10383923609804649,0.3041920883277747,0.5834177617540288,0.008550913820150163
459827,C,A,0.48038382672694296,low_review,0.48038382672694296,0.10259756932071995,0.012918346488618419,0.40410025746371825
459542,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
465463,A,D,0.8926674572943396,high,0.07682458147135673,0.022785662642485528,0.007722298591818744,0.8926674572943396
463144,C,B,0.4294262962352172,low_review,0.13557961923899828,0.4294262962352172,0.42551780981842763,0.009476274707356434
460094,A,A,0.6362856360873235,moderate_review,0.6362856360873235,0.2469498211986067,0.04870075364227493,0.0680637890717949
464727,B,B,0.4761565425866314,low_review,0.24841342992720278,0.4761565425866314,0.25942081365091485,0.016009213835250374
461272,B,B,0.4294528771599174,low_review,0.3779092350437134,0.4294528771599174,0.1754921107939549,0.017145777002413577
463553,B,D,0.3876113169147222,low_review,0.33895219869372706,0.12806176485349902,0.1453747195380513,0.3876113169147222
462943,B,C,0.5663654369910147,moderate_review,0.08694071954390971,0.34331530254814663,0.5663654369910147,0.0033785409169292406
465715,A,B,0.4042983182185518,low_review,0.3732372256915979,0.4042983182185518,0.20828668663953173,0.014177769450319164
460472,A,B,0.3847323498025036,low_review,0.333061097668932,0.3847323498025036,0.2295749132649441,0.05263163926361976
463421,B,B,0.4150230663247096,low_review,0.24170152935655695,0.4150230663247096,0.3401216161589417,0.0031537881597912343
459422,A,B,0.34049635347852514,low_review,0.28142902018094224,0.34049635347852514,0.33723045575480565,0.040844170585727625
460698,B,C,0.6170268324665253,moderate_review,0.07550535087061387,0.30552763514081105,0.6170268324665253,0.0019401815220499198
462954,A,A,0.5241196652945815,moderate_review,0.5241196652945815,0.33173209314827395,0.09218371184442559,0.0519645297127184
461270,A,A,0.5149524501613566,moderate_review,0.5149524501613566,0.3741327670884999,0.09231999417409632,0.01859478857604676
