Date,actual,naive,AR,ARIMA,ARIMA_lower95,ARIMA_upper95
2026-08-10,27,34,28.121997400784778,28.72872523739092,18.282511737290136,39.1749387374917
2026-08-11,20,34,26.076401577518034,28.282433961534228,17.798847440609375,38.76602048245908
2026-08-12,31,34,28.463464200312973,28.244648812424067,17.76079487798612,38.72850274686201
2026-08-13,28,34,28.559930438114513,28.241449741390166,17.757593890123726,38.72530559265661
2026-08-14,28,34,28.66517506598015,28.24117889277051,17.75732302776401,38.72503475777701
2026-08-15,33,34,28.86028588653993,28.241155961433883,17.75730009632889,38.725011826538875
2026-08-16,30,34,29.426215467854792,28.2411540199575,17.7572981548518,38.7250098850632
2026-08-17,22,34,28.282609646531746,28.24115385558284,17.757297990477134,38.72500972068855
2026-08-18,24,34,27.885419227461856,28.241153841666097,17.757297976560395,38.7250097067718
2026-08-19,29,34,28.30576143669312,28.24115384048784,17.757297975382137,38.72500970559354
2026-08-20,31,34,28.319479357971538,28.241153840388083,17.757297975282377,38.72500970549379
2026-08-21,23,34,28.39399427940142,28.24115384037964,17.757297975273936,38.72500970548534
2026-08-22,32,34,28.52424104455347,28.241153840378924,17.757297975273218,38.72500970548463
2026-08-23,36,34,28.572359971703886,28.241153840378864,17.75729797527316,38.72500970548457
